"test.Id","prediction"
72690573,12798.6671755308
72690575,12988.6563296449
72690576,13895.8179740513
72690579,13041.1711201734
72690580,12662.208214695
72690583,13102.0732637219
72690587,13145.6687668326
72690592,13648.5014511507
72690595,14100.876681864
72690599,12927.967346712
72690602,12181.3373819892
72690603,13448.1042700024
72690605,11577.2010015632
72690609,12974.9829178679
72690610,14100.876681864
72690611,13818.4515388739
72690615,13979.8341640268
72690616,13895.8179740513
72690619,14100.876681864
72690623,11577.2010015632
72690624,14147.7955778947
72690625,12701.6107417544
72690626,13895.8179740513
72690629,13041.1711201734
72690630,13849.7347213497
72690631,12776.9074900945
72690632,13934.253441312
72690634,13102.0732637219
72690639,11787.0856269985
72690640,13849.7347213497
72690641,13895.8179740513
72690643,13448.1042700024
72690644,14042.1985825203
72690645,13566.4765088412
72690646,13678.1859180049
72690650,13145.6687668326
72690653,13102.0732637219
72690654,13895.8179740513
72690655,13895.8179740513
72690656,12549.4047347074
72690657,13102.0732637219
72690658,14147.7955778947
72690661,13102.0732637219
72690664,13102.0732637219
72690665,12993.9157123907
72690666,14121.9938804444
72690667,13852.2360851041
72690674,12311.8384432301
72690676,13849.7347213497
72690678,13849.7347213497
72690679,12794.551156772
72690689,13145.6687668326
72690690,10500.4279425216
72690694,14222.6308431255
72690696,12645.6667655031
72690697,13606.4361994363
72690698,13435.6909725935
72690699,13346.419539321
72690704,13895.8179740513
72690705,13696.3835013721
72690711,12327.1812999174
72690713,12368.1984473482
72690715,12811.2942679855
72690716,13001.1910310012
72690725,13792.8749317184
72690727,14069.0262307772
72690728,13895.8179740513
72690732,13102.0732637219
72690733,13681.4862414659
72690735,13895.8179740513
72690736,12976.0789013623
72690740,13112.6730551667
72690741,13868.7055636689
72690742,13868.7055636689
72690744,12662.208214695
72690745,12798.6671755308
72690746,13667.2921568246
72690749,13145.6687668326
72690750,13818.4515388739
72690751,13654.1301211998
72690757,13895.8179740513
72690761,13112.6730551667
72690762,13102.0732637219
72690764,14261.943520654
72690766,13339.6576241775
72690768,13389.6232950096
72690769,13587.672944514
72690770,12776.9074900945
72690771,14147.7955778947
72690773,13895.8179740513
72690774,13102.0732637219
72690775,14100.876681864
72690776,13102.0732637219
72690778,13895.8179740513
72690779,13895.8179740513
72690781,14147.7955778947
72690782,14147.7955778947
72690784,13099.6763818813
72690785,13895.8179740513
72690787,13000.3372979117
72690790,13448.1042700024
72690793,13849.7347213497
72690794,13024.9541403717
72690795,12954.3106187135
72690797,12701.6107417544
72690800,13448.1042700024
72690801,13895.8179740513
72690811,13145.6687668326
72690812,12570.7180600998
72690817,13410.9448863296
72690818,13410.9448863296
72690819,14100.876681864
72690821,13696.3835013721
72690823,13073.9818064582
72690824,12075.0627279349
72690825,13748.3183846062
72690829,13895.8179740513
72690831,12846.5880253275
72690832,13448.1042700024
72690834,13410.9448863296
72690836,13686.0791038927
72690837,12798.6671755308
72690838,12662.208214695
72690842,13686.0791038927
72690844,12662.208214695
72690846,13895.8179740513
72690847,12798.6671755308
72690848,13145.6687668326
72690849,12879.1313759538
72690850,12549.4047347074
72690851,12181.3373819892
72690857,12879.1313759538
72690858,13141.247149096
72690861,13895.8179740513
72690866,11950.4032119957
72690868,14059.4210832124
72690869,13895.8179740513
72690871,12954.3106187135
72690872,13030.6240416596
72690874,13145.6687668326
72690875,12879.1313759538
72690876,12879.1313759538
72690877,13410.9448863296
72690878,13209.3275024149
72690880,13145.6687668326
72690884,13410.9448863296
72690886,13066.8316350793
72690889,13145.6687668326
72690890,13518.5118771125
72690894,12798.6671755308
72690895,12701.6107417544
72690896,12313.9195277926
72690897,13933.4722850996
72690902,12327.1812999174
72690904,12354.4344095797
72690907,13339.6576241775
72690910,13368.3996546701
72690912,13849.7347213497
72690916,13041.1711201734
72690917,13229.5388151016
72690918,13819.2262466456
72690919,13204.3119509171
72690923,14117.26670467
72690924,13277.651121301
72690926,12311.8384432301
72690929,14100.876681864
72690930,13008.5955087412
72690931,11800.5919045799
72690934,14059.4210832124
72690935,12701.6107417544
72690939,12927.967346712
72690940,13041.1711201734
72690941,13895.8179740513
72690942,13204.3119509171
72690945,13587.672944514
72690947,12617.7854213909
72690954,13073.9818064582
72690957,12042.0137358243
72690969,12551.151897698
72690971,13895.8179740513
72690973,13818.4515388739
72690975,13041.1711201734
72690976,13102.0732637219
72690978,12645.6667655031
72690979,12617.7854213909
72690982,13849.7347213497
72690984,13819.2262466456
72690985,13008.5955087412
72690986,13691.9633286428
72690988,12941.6563857244
72690990,12701.6107417544
72690991,13849.7347213497
72690994,14147.7955778947
72690995,13102.0732637219
72690997,13279.3459279552
72691002,12794.551156772
72691003,13145.6687668326
72691006,13041.1711201734
72691007,12970.8267381967
72691009,11460.9002224879
72691010,12993.9157123907
72691013,13448.1042700024
72691014,13465.6953656429
72691017,13102.0732637219
72691020,12311.8384432301
72691024,13465.6953656429
72691028,13507.5982009954
72691032,13849.7347213497
72691033,13465.6953656429
72691036,11577.2010015632
72691037,14100.876681864
72691038,13367.2836772899
72691040,13102.0732637219
72691053,12988.6563296449
72691059,13818.4515388739
72691060,13410.9448863296
72691061,12570.7180600998
72691068,13895.8179740513
72691072,13102.0732637219
72691074,13224.1840621757
72691075,13151.7275791527
72691076,13102.0732637219
72691077,13041.1711201734
72691078,13895.8179740513
72691080,12701.6107417544
72691081,13102.0732637219
72691082,13339.6576241775
72691083,12798.6671755308
72691085,13102.0732637219
72691086,13346.419539321
72691087,13145.6687668326
72691088,13933.4722850996
72691090,12879.1313759538
72691091,12776.9074900945
72691095,12954.3106187135
72691096,13895.8179740513
72691101,11800.5919045799
72691102,11800.5919045799
72691103,13041.1711201734
72691105,12701.6107417544
72691107,13588.4347140798
72691108,13849.7347213497
72691109,12549.4047347074
72691110,12549.4047347074
72691113,12645.6667655031
72691114,13895.8179740513
72691119,13102.0732637219
72691123,13041.1711201734
72691127,13691.9633286428
72691129,12075.0627279349
72691131,13102.0732637219
72691135,12941.6563857244
72691136,12662.208214695
72691141,13895.8179740513
72691142,12834.1064089404
72691143,13073.9818064582
72691149,13102.0732637219
72691150,13448.1042700024
72691151,12708.7223982449
72691152,13073.9818064582
72691154,12645.6667655031
72691156,12021.2467074792
72691158,12014.5760599281
72691159,12021.2467074792
72691160,14059.4210832124
72691163,12645.6667655031
72691164,13145.6687668326
72691166,13041.1711201734
72691168,13041.1711201734
72691169,13145.6687668326
72691170,13686.0791038927
72691172,13145.6687668326
72691174,12993.9157123907
72691175,13229.5388151016
72691176,12874.9749513561
72691177,12021.2467074792
72691178,12617.7854213909
72691179,12876.6474589817
72691180,12617.7854213909
72691185,13895.8179740513
72691188,12876.6474589817
72691190,13648.5014511507
72691191,13256.3311797656
72691192,12701.6107417544
72691194,13895.8179740513
72691195,13041.1711201734
72691196,11800.5919045799
72691198,13145.6687668326
72691201,13346.419539321
72691204,13224.1840621757
72691205,13849.7347213497
72691207,12701.6107417544
72691210,13448.1042700024
72691212,12645.6667655031
72691213,13145.6687668326
72691214,13347.8837266446
72691218,12617.7854213909
72691220,13102.0732637219
72691222,13201.8598847156
72691224,13041.1711201734
72691228,12617.7854213909
72691230,12075.0627279349
72691231,11577.2010015632
72691236,13145.6687668326
72691238,12075.0627279349
72691243,13410.9448863296
72691245,12954.3106187135
72691246,13368.3996546701
72691248,10892.4940976337
72691251,13686.0791038927
72691254,12701.6107417544
72691256,13110.1440964815
72691257,13145.6687668326
72691258,12943.0775868529
72691262,13277.651121301
72691266,14314.3653579998
72691267,14059.4210832124
72691268,13204.3119509171
72691272,13209.3275024149
72691274,11950.4032119957
72691279,13102.0732637219
72691280,12014.5760599281
72691281,12662.208214695
72691283,13895.8179740513
72691286,13748.3183846062
72691289,12776.9074900945
72691290,13686.0791038927
72691292,13895.8179740513
72691293,12834.1064089404
72691294,11577.2010015632
72691295,12954.3106187135
72691296,12798.6671755308
72691297,12617.7854213909
72691298,12075.0627279349
72691299,12879.1313759538
72691308,13686.0791038927
72691311,13102.0732637219
72691312,13102.0732637219
72691313,12993.9157123907
72691314,12645.6667655031
72691326,12645.6667655031
72691332,11800.5919045799
72691333,12701.6107417544
72691334,12662.208214695
72691336,11577.2010015632
72691337,12834.1064089404
72691338,11787.1343335221
72691339,13410.9448863296
72691340,13102.0732637219
72691341,12075.0627279349
72691346,13587.672944514
72691347,13145.6687668326
72691348,12701.6107417544
72691350,13410.9448863296
72691351,12834.1064089404
72691352,13145.6687668326
72691354,11800.5919045799
72691356,13686.0791038927
72691365,12954.3106187135
72691367,13102.0732637219
72691368,13041.1711201734
72691370,13041.1711201734
72691371,12818.2676757258
72691376,12846.5880253275
72691379,12570.7180600998
72691381,11577.2010015632
72691382,13410.9448863296
72691383,13410.9448863296
72691384,13073.9818064582
72691385,12891.8163522845
72691386,13277.651121301
72691387,12988.6563296449
72691388,13145.6687668326
72691389,13410.9448863296
72691390,12423.3733152995
72691391,12776.9074900945
72691392,12014.5760599281
72691394,12662.208214695
72691395,13686.0791038927
72691397,13145.6687668326
72691401,11913.3310566994
72691409,12117.4247969163
72691410,12617.7854213909
72691411,12617.7854213909
72691416,12617.7854213909
72691417,12617.7854213909
72691418,12617.7854213909
72691419,12617.7854213909
72691420,12617.7854213909
72691421,12617.7854213909
72691422,11950.4032119957
72691425,13587.672944514
72691426,13368.3996546701
72691430,12776.9074900945
72691439,11577.2010015632
72691440,12776.9074900945
72691442,12776.9074900945
72691443,10203.7911067204
72691444,12181.3373819892
72691447,13587.672944514
72691449,12922.7346570512
72691456,13368.3996546701
72691459,13041.1711201734
72691460,12645.6667655031
72691464,13895.8179740513
72691465,13895.8179740513
72691466,13895.8179740513
72691467,13895.8179740513
72691468,13895.8179740513
72691469,12662.208214695
72691470,13368.3996546701
72691471,12954.3106187135
72691472,13098.7675947661
72691474,13506.0135701582
72691478,13410.9448863296
72691485,13648.5014511507
72691487,12327.1812999174
72691491,12117.4247969163
72691497,12021.2467074792
72691501,12493.9695804848
72691504,12117.4247969163
72691516,12851.1537922308
72691517,12879.1313759538
72691518,11577.2010015632
72691520,13686.0791038927
72691522,12701.6107417544
72691524,13277.651121301
72691526,11800.5919045799
72691527,12941.6563857244
72691528,13507.5982009954
72691530,13448.1042700024
72691531,12988.6563296449
72691532,13277.651121301
72691536,12549.4047347074
72691540,13410.9448863296
72691541,12879.1313759538
72691545,11800.5919045799
72691546,13587.672944514
72691548,13189.215548761
72691550,13102.0732637219
72691554,13696.3835013721
72691559,13587.672944514
72691560,13631.6576627032
72691566,13686.0791038927
72691571,12954.3106187135
72691574,13587.672944514
72691575,12954.3106187135
72691578,12993.9157123907
72691614,11460.9002224879
72691622,11713.5057576254
72691624,12794.551156772
72691625,13686.0791038927
72691626,13895.8179740513
72691628,13686.0791038927
72691629,12645.6667655031
72691630,11950.4032119957
72691631,12645.6667655031
72691635,13271.0149346492
72691638,12954.3106187135
72691639,13979.8341640268
72691643,12181.3373819892
72691644,13077.4049349035
72691645,11800.5919045799
72691646,13189.215548761
72691651,13041.1711201734
72691653,12993.9157123907
72691656,13277.651121301
72691657,12974.9829178679
72691659,11577.2010015632
72691660,12794.551156772
72691662,13102.0732637219
72691663,13368.3996546701
72691664,13041.1711201734
72691665,13448.1042700024
72691666,12078.1275850494
72691667,11800.5919045799
72691668,13102.0732637219
72691671,13209.3275024149
72691672,13696.3835013721
72691673,13277.651121301
72691674,13410.9448863296
72691678,12645.6667655031
72691684,12776.9074900945
72691687,13448.1042700024
72691688,10203.7911067204
72691691,13041.1711201734
72691692,12954.3106187135
72691693,13368.3996546701
72691697,12834.1064089404
72691698,13895.8179740513
72691699,11800.5919045799
72691700,12662.208214695
72691701,11800.5919045799
72691703,13102.0732637219
72691705,12662.208214695
72691708,12776.9074900945
72691710,12954.3106187135
72691711,13145.6687668326
72691713,11800.5919045799
72691714,11577.2010015632
72691718,12269.8810734598
72691719,11787.0856269985
72691724,13368.3996546701
72691725,10892.4940976337
72691726,12834.1064089404
72691732,11800.5919045799
72691740,12628.3079974907
72691742,12776.9074900945
72691746,12645.6667655031
72691750,12078.1275850494
72691751,11784.3931749218
72691754,12406.3196905827
72691756,12776.9074900945
72691757,12834.1064089404
72691759,12645.6667655031
72691760,13041.1711201734
72691761,13145.6687668326
72691762,11800.5919045799
72691763,13410.9448863296
72691765,12075.0627279349
72691767,13041.1711201734
72691772,12570.7180600998
72691773,12570.7180600998
72691776,13102.0732637219
72691780,13145.6687668326
72691781,12181.3373819892
72691784,12645.6667655031
72691786,12776.9074900945
72691790,13041.1711201734
72691791,12662.208214695
72691792,12988.6563296449
72691801,13686.0791038927
72691802,13023.2694414179
72691803,11577.2010015632
72691804,12021.2467074792
72691805,11800.5919045799
72691806,12776.9074900945
72691811,13041.1711201734
72691820,12662.208214695
72691822,12662.208214695
72691823,13410.9448863296
72691824,13277.651121301
72691825,11800.5919045799
72691829,11800.5919045799
72691830,12645.6667655031
72691833,13041.1711201734
72691835,11136.387670964
72691836,13145.6687668326
72691838,12776.9074900945
72691854,13102.0732637219
72691855,12617.7854213909
72691856,13145.6687668326
72691858,13145.6687668326
72691859,13849.7347213497
72691860,11800.5919045799
72691861,13368.3996546701
72691862,13064.1307182526
72691863,12776.9074900945
72691864,13261.1400734769
72691866,13041.1711201734
72691868,12269.8810734598
72691872,13102.0732637219
72691873,12776.9074900945
72691875,12776.9074900945
72691877,13102.0732637219
72691880,11577.2010015632
72691881,11577.2010015632
72691882,11577.2010015632
72691883,12776.9074900945
72691886,12776.9074900945
72691887,13204.3119509171
72691892,13041.1711201734
72691893,11675.3466616293
72691895,12798.6671755308
72691900,11276.5009563291
72691901,12327.1812999174
72691907,12117.4247969163
72691909,12269.8810734598
72691916,11577.2010015632
72691919,12493.9695804848
72691927,12776.9074900945
72691928,12662.208214695
72691929,12645.6667655031
72691931,11577.2010015632
72691932,13041.1711201734
72691934,13102.0732637219
72691939,12662.208214695
72691944,12662.208214695
72691946,12988.6563296449
72691947,11800.5919045799
72691948,12570.7180600998
72691949,13102.0732637219
72691952,11800.5919045799
72691953,12021.2467074792
72691956,12645.6667655031
72691957,13102.0732637219
72691958,9996.8867757639
72691959,12423.3733152995
72691960,13041.1711201734
72691961,12662.208214695
72691962,12954.3106187135
72691963,13204.3119509171
72691965,11577.2010015632
72691966,12021.2467074792
72691970,12075.0627279349
72691974,12879.1313759538
72691976,13102.0732637219
72691978,10892.4940976337
72691980,12423.3733152995
72691981,13145.6687668326
72691984,13008.5955087412
72691989,11913.3310566994
72691991,11913.3310566994
72691993,12549.4047347074
72691994,12879.1313759538
72691996,12617.7854213909
72691997,12617.7854213909
72692001,11897.7679134435
72692006,11577.2010015632
72692007,12776.9074900945
72692009,11460.9002224879
72692011,11460.9002224879
72692013,12617.7854213909
72692014,12617.7854213909
72692019,12645.6667655031
72692021,11577.2010015632
72692026,11577.2010015632
72692028,13686.0791038927
72692031,12181.3373819892
72692037,11913.3310566994
72692041,12269.8810734598
72692045,13654.1301211998
72692049,12645.6667655031
72692059,11800.5919045799
72692060,12776.9074900945
72692061,12776.9074900945
72692063,12662.208214695
72692064,11577.2010015632
72692065,12548.2439508394
72692066,11577.2010015632
72692074,10892.4940976337
72692075,11950.4032119957
72692076,10982.8882971064
72692092,12220.4721493344
72692097,11482.4470652311
72692098,12879.1313759538
72692101,12939.7853185049
72692102,12493.9695804848
72692103,12122.963123441
72692104,13368.3996546701
72692106,11913.3310566994
72692111,13030.7644745115
72692117,12021.2467074792
72692118,12988.6563296449
72692121,11240.5488566766
72692124,10533.0158903354
72692127,13030.7644745115
72692131,13030.7644745115
72692132,12617.7854213909
72692135,10218.819903256
72692140,10892.4940976337
72692142,12879.1313759538
72692143,10203.7911067204
72692160,11047.9962423086
72692161,13024.9541403717
72692162,12848.0378418786
72692165,13151.7275791527
72692167,12834.1064089404
72692172,10892.4940976337
72692175,11102.6730599102
72692176,12645.6667655031
72692177,12645.6667655031
72692178,12645.6667655031
72692179,12645.6667655031
72692180,11102.6730599102
72692182,12645.6667655031
72692183,12645.6667655031
72692186,12879.1313759538
72692200,11102.6730599102
72692216,12662.208214695
72692219,12181.3373819892
72692226,12476.8404693619
72692228,12879.1313759538
72692234,12879.1313759538
72692263,12617.7854213909
72692269,12617.7854213909
72692308,12337.1541910967
72692322,12337.1541910967
72692466,12879.1313759538
72692481,12117.4247969163
72692544,13194.7120017786
72692546,13102.0732637219
72692550,12117.4247969163
72692551,12117.4247969163
72692576,13267.0557683861
72692694,11460.9002224879
72692697,12188.1577364165
72692699,13849.7347213497
72692700,13410.9448863296
72692719,12443.5223924755
72692728,13410.9448863296
72692729,13410.9448863296
72692734,13410.9448863296
72692749,12927.3370506102
72692750,12324.7549679964
72692829,12867.3778181304
72692955,12617.7854213909
72692995,12724.7526303552
72693098,12617.7854213909
72693105,12617.7854213909
72693108,13849.7347213497
72693121,13686.0791038927
72693163,12876.6474589817
72693184,13279.3459279552
72693265,12617.7854213909
72693308,12617.7854213909
72693379,12617.7854213909
72693382,13443.7502403367
72693415,12075.0627279349
72693440,13102.0732637219
72693641,13323.3527946179
72693647,13323.3527946179
72693692,12716.8503169395
72693708,12947.4492983942
72693742,12360.3115982756
72693756,13419.092346764
72693781,12305.2242834682
72693783,12305.2242834682
72693799,12528.3591097515
72693814,12403.674385232
72693862,12628.5944407682
72693877,12403.674385232
72693889,12403.674385232
72693898,12403.674385232
72693922,12403.674385232
72693924,12403.674385232
72693948,12403.674385232
72693963,12403.674385232
72693971,12403.674385232
72693996,12403.674385232
72693998,12403.674385232
72694002,12403.674385232
72694003,12403.674385232
72694004,12403.674385232
72694052,12528.3591097515
72694053,12528.3591097515
72694059,12559.732132148
72694075,14149.2855506771
72694076,13270.865774034
72694083,13824.1580368457
72694088,13045.0517514417
72694089,13582.9805215652
72694090,13861.6181667692
72694093,13862.3952946037
72694094,13034.5066225141
72694095,14422.7118286947
72694097,12186.0030808673
72694098,13578.1169110851
72694099,13824.1580368457
72694101,13509.0044837616
72694104,13202.5770709231
72694105,13503.1048850498
72694106,13202.5770709231
72694108,13824.1580368457
72694109,13824.1580368457
72694110,14348.4960011146
72694117,12874.9170051663
72694120,12030.8737458055
72694123,13202.5770709231
72694125,13824.1580368457
72694126,13034.5066225141
72694131,13341.0624880432
72694132,13083.9048734849
72694137,13083.9048734849
72694140,13824.1580368457
72694144,13697.2129492162
72694145,13034.5066225141
72694152,13697.2129492162
72694154,13778.3124328382
72694165,13077.8773061128
72694166,13034.5066225141
72694168,12812.714433289
72694169,13697.2129492162
72694173,13561.3599850896
72694174,13136.2180706567
72694181,13969.783768903
72694182,13034.5066225141
72694183,13077.8773061128
72694185,13615.5007780246
72694187,13824.1580368457
72694189,13077.8773061128
72694190,13824.1580368457
72694194,13385.4531977798
72694197,13034.5066225141
72694198,12933.2953032512
72694201,12711.0177101527
72694203,14149.2855506771
72694206,13561.3599850896
72694211,11739.7369281798
72694212,13824.1580368457
72694213,12249.0336802743
72694215,13639.1723778772
72694225,13824.1580368457
72694229,13445.1660666992
72694237,13791.0627219745
72694238,13824.1580368457
72694240,14112.9756138498
72694245,13824.1580368457
72694246,13277.5928183684
72694247,13561.3599850896
72694248,13270.865774034
72694250,12968.3522447107
72694252,13341.0624880432
72694253,13824.1580368457
72694259,13034.5066225141
72694263,13016.6140921468
72694266,13016.6140921468
72694268,13034.5066225141
72694270,13736.2238230344
72694272,13615.5007780246
72694276,13341.0624880432
72694277,12767.921657451
72694281,11517.4980392519
72694284,12983.4039511296
72694285,12812.714433289
72694287,13034.5066225141
72694288,12249.0336802743
72694292,13907.7409601428
72694295,12767.921657451
72694296,13034.5066225141
72694297,13824.1580368457
72694300,12406.2804916208
72694301,12711.0177101527
72694304,13824.1580368457
72694307,13615.5007780246
72694309,13077.8773061128
72694314,12932.5546873282
72694315,13136.2180706567
72694316,12030.8737458055
72694324,13077.8773061128
72694328,13824.1580368457
72694330,13034.5066225141
72694334,12636.1092628301
72694336,13270.865774034
72694338,13270.865774034
72694341,13546.3976651461
72694343,13907.7409601428
72694347,13479.8587467012
72694349,13824.1580368457
72694356,12596.9099323453
72694360,13862.3952946037
72694362,13861.6181667692
72694364,13824.1580368457
72694365,13862.3952946037
72694370,13016.6140921468
72694372,13034.5066225141
72694374,13045.0517514417
72694375,13016.6140921468
72694397,12596.9099323453
72694411,13824.1580368457
72694414,13861.6181667692
72694438,13578.1169110851
72694441,13625.7520363166
72694448,13209.1790351405
72694449,12933.2953032512
72694455,13077.8773061128
72694463,13305.6000139456
72694465,13077.8773061128
72694478,13885.8279799234
72694488,13320.5737747642
72694492,13077.8773061128
72694494,13262.5366682795
72694498,13615.5007780246
72694504,13824.1580368457
72694507,13315.7445665327
72694511,13436.3638319318
72694517,14420.5274164384
72694524,12711.0177101527
72694527,13824.1580368457
72694529,12973.9185478308
72694544,14049.1675670471
72694547,13009.9655068542
72694548,12596.9099323453
72694553,13077.8773061128
72694560,13907.7409601428
72694562,13964.7346962804
72694564,12711.0177101527
72694576,13625.7520363166
72694588,13077.8773061128
72694593,13136.2180706567
72694599,13596.8107141663
72694612,13824.1580368457
72694613,13503.1048850498
72694618,13378.7531667192
72694634,13034.5066225141
72694643,13322.7491469546
72694649,13479.8587467012
72694665,13517.6020935722
72694669,12636.1092628301
72694681,13824.1580368457
72694686,11739.7369281798
72694689,13016.6140921468
72694693,13697.2129492162
72694695,13202.5770709231
72694702,13077.8773061128
72694708,12580.4537864592
72694721,13155.987702576
72694736,12825.3339939234
72694745,13824.1580368457
72694746,13445.1660666992
72694747,13898.8825541471
72694759,12752.1646036762
72694761,13270.865774034
72694769,13202.5770709231
72694771,13141.2077572428
72694772,11739.7369281798
72694795,13824.1580368457
72694799,11739.7369281798
72694803,12506.197199854
72694805,13824.1580368457
72694832,12873.0555869332
72694833,13497.6394042494
72694834,13077.8773061128
72694843,13083.9048734849
72694844,13045.0517514417
72694849,13824.1580368457
72694856,12983.4039511296
72694885,13615.5007780246
72694922,13270.865774034
72694962,13969.783768903
72695022,13136.2180706567
72695023,12933.2953032512
72695033,12767.921657451
72695034,13615.5007780246
72695044,13753.1968173589
72695046,13034.5066225141
72695049,13270.865774034
72695059,13824.1580368457
72695064,11790.2872109729
72695068,13824.1580368457
72695070,12759.3378908566
72695075,12636.1092628301
72695080,13210.8651017739
72695084,12759.3378908566
72695095,14377.7518060623
72695103,13791.0627219745
72695107,12933.2953032512
72695116,13315.7445665327
72695120,13077.8773061128
72695121,13034.5066225141
72695129,13898.8825541471
72695131,13114.0540141895
72695172,12186.0030808673
72695176,13778.3124328382
72695188,13824.1580368457
72695197,13011.5028079266
72695215,13807.272748216
72695257,13824.1580368457
72695266,13209.1790351405
72695270,13034.5066225141
72695284,13202.5770709231
72695286,12470.4504487929
72695289,13270.865774034
72695293,13824.1580368457
72695320,11517.4980392519
72695338,13337.0331762701
72695347,13578.1169110851
72695353,13824.1580368457
72695357,13562.1202794645
72695362,13824.1580368457
72695365,13824.1580368457
72695367,13034.5066225141
72695371,13341.0624880432
72695372,13824.1580368457
72695381,12932.5546873282
72695385,13034.5066225141
72695393,12767.921657451
72695395,12767.921657451
72695397,13824.1580368457
72695400,13034.5066225141
72695408,13077.8773061128
72695419,13741.6262996672
72695421,13077.8773061128
72695430,13077.8773061128
72695450,13824.1580368457
72695455,13824.1580368457
72695458,13519.8429850173
72695475,13824.1580368457
72695535,13177.7788245047
72695544,12613.2910687174
72695545,12617.1017274695
72695549,12874.9749513561
72695550,12939.1739933795
72695553,13145.6687668326
72695555,13339.6576241775
72695556,12368.1984473482
72695558,14186.1326874001
72695563,12430.5586046935
72695564,13145.6687668326
72695568,13084.087984299
72695569,13933.4722850996
72695570,14261.9702661917
72695573,13834.0628495026
72695608,13271.0149346492
72695611,13933.4722850996
72695612,13933.4722850996
72695613,13631.6576627032
72695637,13271.0149346492
72695645,12593.1576981606
72695648,13933.4722850996
72695664,13178.3040905527
72695665,13178.3040905527
72695673,13465.6953656429
72695677,13686.0791038927
72695680,14777.5844878182
72695681,12922.7346570512
72695688,13347.126524355
72695695,13102.0732637219
72695712,13084.087984299
72695729,13110.1440964815
72695739,13271.0149346492
72695746,12593.1576981606
72695760,13077.4049349035
72695762,12776.9074900945
72695764,13849.7347213497
72695766,13566.4765088412
72695767,13979.8341640268
72695769,13102.0732637219
72695773,12645.6667655031
72695788,13102.0732637219
72695792,13895.8179740513
72695830,13102.0732637219
72695831,13102.0732637219
72695847,13102.0732637219
72695854,13410.2182151118
72695856,13448.1042700024
72695863,12776.9074900945
72695864,13271.0149346492
72695865,13368.3996546701
72695866,12701.6107417544
72695868,13112.6730551667
72695871,13448.1042700024
72695892,13895.8179740513
72695895,13448.1042700024
72695896,13001.1910310012
72695897,12014.5760599281
72695898,13102.0732637219
72695899,13008.5955087412
72695902,13686.0791038927
72695911,12701.6107417544
72695912,13041.1711201734
72695916,14147.7955778947
72695917,13410.9448863296
72695920,12368.1984473482
72695928,12645.6667655031
72695929,12645.6667655031
72695933,12776.9074900945
72695937,12848.0378418786
72695945,13189.215548761
72695947,12557.0762775016
72695949,13102.0732637219
72695950,13368.3996546701
72695951,12181.3373819892
72695953,12450.7130890821
72695956,12645.6667655031
72695971,11800.5919045799
72695973,12181.3373819892
72695978,12993.9157123907
72695985,13182.0330031929
72695989,12645.6667655031
72695993,12645.6667655031
72695996,13145.6687668326
72695999,13346.419539321
72696007,12954.3106187135
72696008,13368.3996546701
72696009,12657.5413652478
72696015,12942.9074779289
72696016,11959.7246482713
72696017,13041.1711201734
72696022,11577.2010015632
72696023,11577.2010015632
72696025,11740.700046931
72696027,12311.8384432301
72696038,11800.5919045799
72696043,11577.2010015632
72696047,11800.5919045799
72696051,12075.0627279349
72696068,13112.6730551667
72696069,12879.1313759538
72696083,12617.7854213909
72696162,10399.6655168905
72696163,10399.6655168905
72696166,10399.6655168905
72696179,10399.6655168905
72696184,10399.6655168905
72696186,10588.2461965318
72696190,10399.6655168905
72696192,10399.6655168905
72696194,10399.6655168905
72696209,10399.6655168905
72696211,10399.6655168905
72696223,10399.6655168905
72696249,10399.6655168905
72696251,10399.6655168905
72696257,10399.6655168905
72696263,10399.6655168905
72696266,10588.2461965318
72696277,10399.6655168905
72696278,10399.6655168905
72696284,10399.6655168905
72696289,10588.2461965318
72696295,10399.6655168905
72696296,10399.6655168905
72696311,10399.6655168905
72696316,10399.6655168905
72696323,10399.6655168905
72696341,10399.6655168905
72696344,10399.6655168905
72696345,10399.6655168905
72696346,10399.6655168905
72696373,10399.6655168905
72696391,10399.6655168905
72696399,10399.6655168905
72696404,10399.6655168905
72696407,10588.2461965318
72696417,10399.6655168905
72696426,10399.6655168905
72696448,10399.6655168905
72696458,10588.2461965318
72696465,10399.6655168905
72696470,10399.6655168905
72696480,10399.6655168905
72696493,10399.6655168905
72696499,10399.6655168905
72696501,10588.2461965318
72696505,10588.2461965318
72696506,10399.6655168905
72696519,10588.2461965318
72696526,10399.6655168905
72696541,10588.2461965318
72696553,10399.6655168905
72696558,10399.6655168905
72696559,10588.2461965318
72696560,10399.6655168905
72696582,10399.6655168905
72696587,10399.6655168905
72696591,10399.6655168905
72696601,10399.6655168905
72696622,10399.6655168905
72696625,10399.6655168905
72696629,10399.6655168905
72696872,14057.9866324931
72696880,14057.9866324931
72696883,13973.5007607917
72696885,14302.1406352613
72696887,14312.9048958967
72696891,12729.8525303884
72696892,14239.2541085454
72696896,12376.149676984
72696908,14057.9866324931
72696914,13973.5007607917
72696915,13385.4705292597
72696926,14153.6788531986
72696931,14057.9866324931
72696935,13219.1579407179
72696936,14057.9866324931
72696939,14302.1406352613
72696945,13147.0702235931
72696947,12437.3412732072
72696951,14057.9866324931
72696953,14057.9866324931
72696954,14312.9048958967
72696955,13530.0565824112
72696956,13984.0214899666
