"test.Id","prediction"
72690569,27940.3652203566
72690573,27293.3472451472
72690575,27698.5019292195
72690576,29633.0375670866
72690579,27810.4904975401
72690580,27002.3464907933
72690583,27940.3652203566
72690587,28033.3332762025
72690592,29105.6314203048
72690595,30070.3282975363
72690599,27569.0817745718
72690602,25976.8823204153
72690603,28678.2814644839
72690605,24688.5525444899
72690609,27669.3431761605
72690610,30070.3282975363
72690611,29468.0524986059
72690615,29812.2033361284
72690616,29633.0375670866
72690619,30070.3282975363
72690623,24688.5525444899
72690624,30170.3835379893
72690625,27086.3729631299
72690626,29633.0375670866
72690629,27810.4904975401
72690630,29534.7643484051
72690631,27246.9443937868
72690632,29715.0017700843
72690634,27940.3652203566
72690639,25136.1346157212
72690640,29534.7643484051
72690641,29633.0375670866
72690643,28678.2814644839
72690644,29945.1963819152
72690645,28930.7120163925
72690646,29168.933985371
72690650,28033.3332762025
72690653,27940.3652203566
72690654,29633.0375670866
72690655,29633.0375670866
72690656,26761.7913995846
72690657,27940.3652203566
72690658,30170.3835379893
72690661,27940.3652203566
72690664,27940.3652203566
72690665,27709.7176407938
72690666,30115.3610361642
72690667,29540.0985436458
72690674,26255.177765672
72690676,29534.7643484051
72690678,29534.7643484051
72690679,27284.5697742036
72690689,28033.3332762025
72690690,22392.3180536963
72690694,30329.9708490831
72690696,26967.0716054837
72690697,29015.926648218
72690698,28651.8099239717
72690699,28461.4372707912
72690704,29633.0375670866
72690705,29207.7406013295
72690711,26287.8966347195
72690713,26375.3663089035
72690715,27320.2747067599
72690716,27725.232365447
72690725,29413.5100051669
72690727,30002.4067390253
72690728,29633.0375670866
72690732,27940.3652203566
72690733,29175.9719740151
72690735,29633.0375670866
72690736,27671.6803771892
72690740,27962.9694325502
72690741,29575.2199505276
72690742,29575.2199505276
72690744,27002.3464907933
72690745,27293.3472451472
72690746,29145.702878364
72690749,28033.3332762025
72690750,29468.0524986059
72690751,29117.634642521
72690757,29633.0375670866
72690761,27962.9694325502
72690762,27940.3652203566
72690764,30413.8057159647
72690766,28447.0173866329
72690768,28553.5699194596
72690769,28975.9137292928
72690770,27246.9443937868
72690771,30170.3835379893
72690773,29633.0375670866
72690774,27940.3652203566
72690775,30070.3282975363
72690776,27940.3652203566
72690778,29633.0375670866
72690779,29633.0375670866
72690781,30170.3835379893
72690782,30170.3835379893
72690784,27935.2538343441
72690785,29633.0375670866
72690787,27723.4117669933
72690790,28678.2814644839
72690793,29534.7643484051
72690794,27775.9075480091
72690795,27625.2591921458
72690797,27086.3729631299
72690800,28678.2814644839
72690801,29633.0375670866
72690811,28033.3332762025
72690812,26807.2423815427
72690817,28599.0385286307
72690818,28599.0385286307
72690819,30070.3282975363
72690821,29207.7406013295
72690823,27880.4597718279
72690824,25750.2500471729
72690825,29318.492508759
72690829,29633.0375670866
72690831,27395.5391668409
72690832,28678.2814644839
72690834,28599.0385286307
72690836,29185.7663211407
72690837,27293.3472451472
72690838,27002.3464907933
72690842,29185.7663211407
72690844,27002.3464907933
72690846,29633.0375670866
72690847,27293.3472451472
72690848,28033.3332762025
72690849,27464.9383438787
72690850,26761.7913995846
72690851,25976.8823204153
72690857,27464.9383438787
72690858,28023.904110914
72690861,29633.0375670866
72690866,25484.4117837602
72690868,29981.9236196323
72690869,29633.0375670866
72690871,27625.2591921458
72690872,27787.9986964524
72690874,28033.3332762025
72690875,27464.9383438787
72690876,27464.9383438787
72690877,28599.0385286307
72690878,28169.0864723445
72690880,28033.3332762025
72690884,28599.0385286307
72690886,27865.2119254991
72690889,28033.3332762025
72690890,28828.4267290807
72690894,27293.3472451472
72690895,27086.3729631299
72690896,26259.6157093135
72690897,29713.3359428958
72690902,26287.8966347195
72690904,26346.0142945759
72690907,28447.0173866329
72690910,28508.3101922046
72690912,29534.7643484051
72690916,27810.4904975401
72690917,28212.1873958916
72690918,29469.704574399
72690919,28158.3907345165
72690923,30105.2802638361
72690924,28314.7876011986
72690926,26255.177765672
72690929,30070.3282975363
72690930,27741.0225238559
72690931,25164.9369526335
72690934,29981.9236196323
72690935,27086.3729631299
72690939,27569.0817745718
72690940,27810.4904975401
72690941,29633.0375670866
72690942,28158.3907345165
72690945,28975.9137292928
72690947,26907.6142263616
72690954,27880.4597718279
72690957,25679.7725821832
72690969,26765.5172505299
72690971,29633.0375670866
72690973,29468.0524986059
72690975,27810.4904975401
72690976,27940.3652203566
72690978,26967.0716054837
72690979,26907.6142263616
72690982,29534.7643484051
72690984,29469.704574399
72690985,27741.0225238559
72690986,29198.3145175406
72690988,27598.2738529416
72690990,27086.3729631299
72690991,29534.7643484051
72690994,30170.3835379893
72690995,27940.3652203566
72690997,28318.4018014815
72691002,27284.5697742036
72691003,28033.3332762025
72691006,27810.4904975401
72691007,27660.4800614764
72691009,24440.5394111965
72691010,27709.7176407938
72691013,28678.2814644839
72691014,28715.7947363858
72691017,27940.3652203566
72691020,26255.177765672
72691024,28715.7947363858
72691028,28805.1531531761
72691032,29534.7643484051
72691033,28715.7947363858
72691036,24688.5525444899
72691037,30070.3282975363
72691038,28505.9303539184
72691040,27940.3652203566
72691053,27698.5019292195
72691059,29468.0524986059
72691060,28599.0385286307
72691061,26807.2423815427
72691068,29633.0375670866
72691072,27940.3652203566
72691074,28200.7683059963
72691075,28046.2537831801
72691076,27940.3652203566
72691077,27810.4904975401
72691078,29633.0375670866
72691080,27086.3729631299
72691081,27940.3652203566
72691082,28447.0173866329
72691083,27293.3472451472
72691085,27940.3652203566
72691086,28461.4372707912
72691087,28033.3332762025
72691088,29713.3359428958
72691090,27464.9383438787
72691091,27246.9443937868
72691095,27625.2591921458
72691096,29633.0375670866
72691101,25164.9369526335
72691102,25164.9369526335
72691103,27810.4904975401
72691105,27086.3729631299
72691107,28977.5382141704
72691108,29534.7643484051
72691109,26761.7913995846
72691110,26761.7913995846
72691113,26967.0716054837
72691114,29633.0375670866
72691119,27940.3652203566
72691123,27810.4904975401
72691127,29198.3145175406
72691129,25750.2500471729
72691131,27940.3652203566
72691135,27598.2738529416
72691136,27002.3464907933
72691141,29633.0375670866
72691142,27368.9219350962
72691143,27880.4597718279
72691149,27940.3652203566
72691150,28678.2814644839
72691151,27101.538675889
72691152,27880.4597718279
72691154,26967.0716054837
72691156,25635.4865867668
72691158,25621.2613321004
72691159,25635.4865867668
72691160,29981.9236196323
72691163,26967.0716054837
72691164,28033.3332762025
72691166,27810.4904975401
72691168,27810.4904975401
72691169,28033.3332762025
72691170,29185.7663211407
72691172,28033.3332762025
72691174,27709.7176407938
72691175,28212.1873958916
72691176,27456.0747068853
72691177,25635.4865867668
72691178,26907.6142263616
72691179,27459.6413541596
72691180,26907.6142263616
72691185,29633.0375670866
72691188,27459.6413541596
72691190,29105.6314203048
72691191,28269.3225102176
72691192,27086.3729631299
72691194,29633.0375670866
72691195,27810.4904975401
72691196,25164.9369526335
72691198,28033.3332762025
72691201,28461.4372707912
72691204,28200.7683059963
72691205,29534.7643484051
72691207,27086.3729631299
72691210,28678.2814644839
72691212,26967.0716054837
72691213,28033.3332762025
72691214,28464.5596719372
72691218,26907.6142263616
72691220,27940.3652203566
72691222,28153.1616670374
72691224,27810.4904975401
72691228,26907.6142263616
72691230,25750.2500471729
72691231,24688.5525444899
72691236,28033.3332762025
72691238,25750.2500471729
72691243,28599.0385286307
72691245,27625.2591921458
72691246,28508.3101922046
72691248,23228.4049342899
72691251,29185.7663211407
72691254,27086.3729631299
72691256,27957.5763907109
72691257,28033.3332762025
72691258,27601.30458539
72691262,28314.7876011986
72691266,30525.596060247
72691267,29981.9236196323
72691268,28158.3907345165
72691272,28169.0864723445
72691274,25484.4117837602
72691279,27940.3652203566
72691280,25621.2613321004
72691281,27002.3464907933
72691283,29633.0375670866
72691286,29318.492508759
72691289,27246.9443937868
72691290,29185.7663211407
72691292,29633.0375670866
72691293,27368.9219350962
72691294,24688.5525444899
72691295,27625.2591921458
72691296,27293.3472451472
72691297,26907.6142263616
72691298,25750.2500471729
72691299,27464.9383438787
72691308,29185.7663211407
72691311,27940.3652203566
72691312,27940.3652203566
72691313,27709.7176407938
72691314,26967.0716054837
72691326,26967.0716054837
72691332,25164.9369526335
72691333,27086.3729631299
72691334,27002.3464907933
72691336,24688.5525444899
72691337,27368.9219350962
72691338,25136.2384831038
72691339,28599.0385286307
72691340,27940.3652203566
72691341,25750.2500471729
72691346,28975.9137292928
72691347,28033.3332762025
72691348,27086.3729631299
72691350,28599.0385286307
72691351,27368.9219350962
72691352,28033.3332762025
72691354,25164.9369526335
72691356,29185.7663211407
72691365,27625.2591921458
72691367,27940.3652203566
72691368,27810.4904975401
72691370,27810.4904975401
72691371,27335.1456020123
72691376,27395.5391668409
72691379,26807.2423815427
72691381,24688.5525444899
72691382,28599.0385286307
72691383,28599.0385286307
72691384,27880.4597718279
72691385,27491.989243714
72691386,28314.7876011986
72691387,27698.5019292195
72691388,28033.3332762025
72691389,28599.0385286307
72691390,26493.0275317126
72691391,27246.9443937868
72691392,25621.2613321004
72691394,27002.3464907933
72691395,29185.7663211407
72691397,28033.3332762025
72691401,25405.3548637112
72691409,25840.5877864761
72691410,26907.6142263616
72691411,26907.6142263616
72691416,26907.6142263616
72691417,26907.6142263616
72691418,26907.6142263616
72691419,26907.6142263616
72691420,26907.6142263616
72691421,26907.6142263616
72691422,25484.4117837602
72691425,28975.9137292928
72691426,28508.3101922046
72691430,27246.9443937868
72691439,24688.5525444899
72691440,27246.9443937868
72691442,27246.9443937868
72691443,21759.735609432
72691444,25976.8823204153
72691447,28975.9137292928
72691449,27557.9229863964
72691456,28508.3101922046
72691459,27810.4904975401
72691460,26967.0716054837
72691464,29633.0375670866
72691465,29633.0375670866
72691466,29633.0375670866
72691467,29633.0375670866
72691468,29633.0375670866
72691469,27002.3464907933
72691470,28508.3101922046
72691471,27625.2591921458
72691472,27933.3158323657
72691474,28801.7739044544
72691478,28599.0385286307
72691485,29105.6314203048
72691487,26287.8966347195
72691491,25840.5877864761
72691497,25635.4865867668
72691501,26643.575112448
72691504,25840.5877864761
72691516,27405.2757323615
72691517,27464.9383438787
72691518,24688.5525444899
72691520,29185.7663211407
72691522,27086.3729631299
72691524,28314.7876011986
72691526,25164.9369526335
72691527,27598.2738529416
72691528,28805.1531531761
72691530,28678.2814644839
72691531,27698.5019292195
72691532,28314.7876011986
72691536,26761.7913995846
72691540,28599.0385286307
72691541,27464.9383438787
72691545,25164.9369526335
72691546,28975.9137292928
72691548,28126.1974334057
72691550,27940.3652203566
72691554,29207.7406013295
72691559,28975.9137292928
72691560,29069.7117920563
72691566,29185.7663211407
72691571,27625.2591921458
72691574,28975.9137292928
72691575,27625.2591921458
72691578,27709.7176407938
72691614,24440.5394111965
72691622,24979.224454881
72691624,27284.5697742036
72691625,29185.7663211407
72691626,29633.0375670866
72691628,29185.7663211407
72691629,26967.0716054837
72691630,25484.4117837602
72691631,26967.0716054837
72691635,28300.6358349102
72691638,27625.2591921458
72691639,29812.2033361284
72691643,25976.8823204153
72691644,27887.7596439193
72691645,25164.9369526335
72691646,28126.1974334057
72691651,27810.4904975401
72691653,27709.7176407938
72691656,28314.7876011986
72691657,27669.3431761605
72691659,24688.5525444899
72691660,27284.5697742036
72691662,27940.3652203566
72691663,28508.3101922046
72691664,27810.4904975401
72691665,28678.2814644839
72691666,25756.7859003471
72691667,25164.9369526335
72691668,27940.3652203566
72691671,28169.0864723445
72691672,29207.7406013295
72691673,28314.7876011986
72691674,28599.0385286307
72691678,26967.0716054837
72691684,27246.9443937868
72691687,28678.2814644839
72691688,21759.735609432
72691691,27810.4904975401
72691692,27625.2591921458
72691693,28508.3101922046
72691697,27368.9219350962
72691698,29633.0375670866
72691699,25164.9369526335
72691700,27002.3464907933
72691701,25164.9369526335
72691703,27940.3652203566
72691705,27002.3464907933
72691708,27246.9443937868
72691710,27625.2591921458
72691711,28033.3332762025
72691713,25164.9369526335
72691714,24688.5525444899
72691718,26165.7030534281
72691719,25136.1346157212
72691724,28508.3101922046
72691725,23228.4049342899
72691726,27368.9219350962
72691732,25164.9369526335
72691740,26930.0537756884
72691742,27246.9443937868
72691746,26967.0716054837
72691750,25756.7859003471
72691751,25130.392921804
72691754,26456.6604245132
72691756,27246.9443937868
72691757,27368.9219350962
72691759,26967.0716054837
72691760,27810.4904975401
72691761,28033.3332762025
72691762,25164.9369526335
72691763,28599.0385286307
72691765,25750.2500471729
72691767,27810.4904975401
72691772,26807.2423815427
72691773,26807.2423815427
72691776,27940.3652203566
72691780,28033.3332762025
72691781,25976.8823204153
72691784,26967.0716054837
72691786,27246.9443937868
72691790,27810.4904975401
72691791,27002.3464907933
72691792,27698.5019292195
72691801,29185.7663211407
72691802,27772.3149025469
72691803,24688.5525444899
72691804,25635.4865867668
72691805,25164.9369526335
72691806,27246.9443937868
72691811,27810.4904975401
72691820,27002.3464907933
72691822,27002.3464907933
72691823,28599.0385286307
72691824,28314.7876011986
72691825,25164.9369526335
72691829,25164.9369526335
72691830,26967.0716054837
72691833,27810.4904975401
72691835,23748.5115904337
72691836,28033.3332762025
72691838,27246.9443937868
72691854,27940.3652203566
72691855,26907.6142263616
72691856,28033.3332762025
72691858,28033.3332762025
72691859,29534.7643484051
72691860,25164.9369526335
72691861,28508.3101922046
72691862,27859.4521803771
72691863,27246.9443937868
72691864,28279.5775472559
72691866,27810.4904975401
72691868,26165.7030534281
72691872,27940.3652203566
72691873,27246.9443937868
72691875,27246.9443937868
72691877,27940.3652203566
72691880,24688.5525444899
72691881,24688.5525444899
72691882,24688.5525444899
72691883,27246.9443937868
72691886,27246.9443937868
72691887,28158.3907345165
72691892,27810.4904975401
72691893,24897.8496176969
72691895,27293.3472451472
72691900,24047.3052459511
72691901,26287.8966347195
72691907,25840.5877864761
72691909,26165.7030534281
72691916,24688.5525444899
72691919,26643.575112448
72691927,27246.9443937868
72691928,27002.3464907933
72691929,26967.0716054837
72691931,24688.5525444899
72691932,27810.4904975401
72691934,27940.3652203566
72691939,27002.3464907933
72691944,27002.3464907933
72691946,27698.5019292195
72691947,25164.9369526335
72691948,26807.2423815427
72691949,27940.3652203566
72691952,25164.9369526335
72691953,25635.4865867668
72691956,26967.0716054837
72691957,27940.3652203566
72691958,21318.5090603021
72691959,26493.0275317126
72691960,27810.4904975401
72691961,27002.3464907933
72691962,27625.2591921458
72691963,28158.3907345165
72691965,24688.5525444899
72691966,25635.4865867668
72691970,25750.2500471729
72691974,27464.9383438787
72691976,27940.3652203566
72691978,23228.4049342899
72691980,26493.0275317126
72691981,28033.3332762025
72691984,27741.0225238559
72691989,25405.3548637112
72691991,25405.3548637112
72691993,26761.7913995846
72691994,27464.9383438787
72691996,26907.6142263616
72691997,26907.6142263616
72692001,25372.1662302948
72692006,24688.5525444899
72692007,27246.9443937868
72692009,24440.5394111965
72692011,24440.5394111965
72692013,26907.6142263616
72692014,26907.6142263616
72692019,26967.0716054837
72692021,24688.5525444899
72692026,24688.5525444899
72692028,29185.7663211407
72692031,25976.8823204153
72692037,25405.3548637112
72692041,26165.7030534281
72692045,29117.634642521
72692049,26967.0716054837
72692059,25164.9369526335
72692060,27246.9443937868
72692061,27246.9443937868
72692063,27002.3464907933
72692064,24688.5525444899
72692065,26759.3160107996
72692066,24688.5525444899
72692074,23228.4049342899
72692075,25484.4117837602
72692076,23421.1719030154
72692092,26060.3377911968
72692097,24486.4883723627
72692098,27464.9383438787
72692101,27594.2837743936
72692102,26643.575112448
72692103,25852.3983497889
72692104,28508.3101922046
72692106,25405.3548637112
72692111,27788.2981715884
72692117,25635.4865867668
72692118,27698.5019292195
72692121,23970.6368611459
72692124,22461.8123348968
72692127,27788.2981715884
72692131,27788.2981715884
72692132,26907.6142263616
72692135,21791.784740556
72692140,23228.4049342899
72692142,27464.9383438787
72692143,21759.735609432
72692160,23560.0155601284
72692161,27775.9075480091
72692162,27398.6309221015
72692165,28046.2537831801
72692167,27368.9219350962
72692172,23228.4049342899
72692175,23676.6146831928
72692176,26967.0716054837
72692177,26967.0716054837
72692178,26967.0716054837
72692179,26967.0716054837
72692180,23676.6146831928
72692182,26967.0716054837
72692183,26967.0716054837
72692186,27464.9383438787
72692200,23676.6146831928
72692216,27002.3464907933
72692219,25976.8823204153
72692226,26607.0470293698
72692228,27464.9383438787
72692234,27464.9383438787
72692263,26907.6142263616
72692269,26907.6142263616
72692308,26309.163972815
72692322,26309.163972815
72692466,27464.9383438787
72692481,25840.5877864761
72692544,28137.9187008446
72692546,27940.3652203566
72692550,25840.5877864761
72692551,25840.5877864761
72692576,28292.192854236
72692694,24440.5394111965
72692697,25991.4268272115
72692699,29534.7643484051
72692700,28599.0385286307
72692719,26535.995737112
72692728,28599.0385286307
72692729,28599.0385286307
72692734,28599.0385286307
72692749,27567.7376588026
72692750,26282.7224459743
72692829,27439.8737078006
72692955,26907.6142263616
72692995,27135.723383203
72693098,26907.6142263616
72693105,26907.6142263616
72693108,29534.7643484051
72693121,29185.7663211407
72693163,27459.6413541596
72693184,28318.4018014815
72693265,26907.6142263616
72693308,26907.6142263616
72693379,26907.6142263616
72693382,28668.9964317572
72693415,25750.2500471729
72693440,27940.3652203566
72693641,28412.2470961926
72693647,28412.2470961926
72693692,27118.8715828447
72693708,27610.6273249782
72693742,26358.5474864858
72693756,28616.413108636
72693781,26241.0729720524
72693783,26241.0729720524
72693799,26716.9112927706
72693814,26451.0192716872
72693862,26930.6646202187
72693877,26451.0192716872
72693889,26451.0192716872
72693898,26451.0192716872
72693922,26451.0192716872
72693924,26451.0192716872
72693948,26451.0192716872
72693963,26451.0192716872
72693971,26451.0192716872
72693996,26451.0192716872
72693998,26451.0192716872
72694002,26451.0192716872
72694003,26451.0192716872
72694004,26451.0192716872
72694052,26716.9112927706
72694053,26716.9112927706
72694059,26783.8147275309
72694075,30173.5609270079
72694076,28300.3177476898
72694083,29480.2216900196
72694088,27818.7660011753
72694089,28965.9070678798
72694090,29560.105971705
72694093,29561.7632083181
72694094,27796.2783576091
72694095,30756.64651315
72694097,25986.8319923516
72694098,28955.5353465218
72694099,29480.2216900196
72694101,28808.1520719962
72694104,28154.6910772432
72694105,28795.5710903954
72694106,28154.6910772432
72694108,29480.2216900196
72694109,29480.2216900196
72694110,30598.3801620176
72694117,27455.9511357775
72694120,25656.0163885327
72694123,28154.6910772432
72694125,29480.2216900196
72694126,27796.2783576091
72694131,28450.0132796265
72694132,27901.6208591804
72694137,27901.6208591804
72694140,29480.2216900196
72694144,29209.5094111378
72694145,27796.2783576091
72694152,29209.5094111378
72694154,29382.4552606968
72694165,27888.766982517
72694166,27796.2783576091
72694168,27323.3032302961
72694169,29209.5094111378
72694173,28919.8009537384
72694174,28013.1795266831
72694181,29790.7707197236
72694182,27796.2783576091
72694183,27888.766982517
72694185,29035.2569962651
72694187,29480.2216900196
72694189,27888.766982517
72694190,29480.2216900196
72694194,28544.6771253757
72694197,27796.2783576091
72694198,27580.4437207756
72694201,27106.4334625161
72694203,30173.5609270079
72694206,28919.8009537384
72694211,25035.1628144593
72694212,29480.2216900196
72694213,26121.2456787998
72694215,29085.7370334254
72694225,29480.2216900196
72694229,28672.0157024376
72694237,29409.645441057
72694238,29480.2216900196
72694240,30096.1294491293
72694245,29480.2216900196
72694246,28314.6632693317
72694247,28919.8009537384
72694248,28300.3177476898
72694250,27655.203167481
72694252,28450.0132796265
72694253,29480.2216900196
72694259,27796.2783576091
72694263,27758.1222716893
72694266,27758.1222716893
72694268,27796.2783576091
72694270,29292.7006771386
72694272,29035.2569962651
72694276,28450.0132796265
72694277,27227.781972633
72694281,24561.2350934166
72694284,27687.3011542704
72694285,27323.3032302961
72694287,27796.2783576091
72694288,26121.2456787998
72694292,29658.4635114548
72694295,27227.781972633
72694296,27796.2783576091
72694297,29480.2216900196
72694300,26456.5768321465
72694301,27106.4334625161
72694304,29480.2216900196
72694307,29035.2569962651
72694309,27888.766982517
72694314,27578.8643463546
72694315,28013.1795266831
72694316,25656.0163885327
72694324,27888.766982517
72694328,29480.2216900196
72694330,27796.2783576091
72694334,26946.690089528
72694336,28300.3177476898
72694338,28300.3177476898
72694341,28887.893584931
72694343,29658.4635114548
72694347,28745.9983561915
72694349,29480.2216900196
72694356,26863.0969368953
72694360,29561.7632083181
72694362,29560.105971705
72694364,29480.2216900196
72694365,29561.7632083181
72694370,27758.1222716893
72694372,27796.2783576091
72694374,27818.7660011753
72694375,27758.1222716893
72694397,26863.0969368953
72694411,29480.2216900196
72694414,29560.105971705
72694438,28955.5353465218
72694441,29057.1179563498
72694448,28168.7698636836
72694449,27580.4437207756
72694455,27888.766982517
72694463,28374.3890285663
72694465,27888.766982517
72694478,29611.7337566998
72694488,28406.3207952091
72694492,27888.766982517
72694494,28282.55580635
72694498,29035.2569962651
72694504,29480.2216900196
72694507,28396.0224371557
72694511,28653.2448064728
72694517,30751.9882216717
72694524,27106.4334625161
72694527,29480.2216900196
72694529,27667.0733912976
72694544,29960.0578445993
72694547,27743.9440651158
72694548,26863.0969368953
72694553,27888.766982517
72694560,29658.4635114548
72694562,29780.0034976009
72694564,27106.4334625161
72694576,29057.1179563498
72694588,27888.766982517
72694593,28013.1795266831
72694599,28995.4001583675
72694612,29480.2216900196
72694613,28795.5710903954
72694618,28530.3892099404
72694634,27796.2783576091
72694643,28410.9598086132
72694649,28745.9983561915
72694665,28826.4866022109
72694669,26946.690089528
72694681,29480.2216900196
72694686,25035.1628144593
72694689,27758.1222716893
72694693,29209.5094111378
72694695,28154.6910772432
72694702,27888.766982517
72694708,26828.0039621485
72694721,28055.3385594545
72694736,27350.2146301907
72694745,29480.2216900196
72694746,28672.0157024376
72694747,29639.572829514
72694759,27194.1798221637
72694761,28300.3177476898
72694769,28154.6910772432
72694771,28023.8201072039
72694772,25035.1628144593
72694795,29480.2216900196
72694799,25035.1628144593
72694803,26669.6506917914
72694805,29480.2216900196
72694832,27451.981633836
72694833,28783.9158716683
72694834,27888.766982517
72694843,27901.6208591804
72694844,27818.7660011753
72694849,29480.2216900196
72694856,27687.3011542704
72694885,29035.2569962651
72694922,28300.3177476898
72694962,29790.7707197236
72695022,28013.1795266831
72695023,27580.4437207756
72695033,27227.781972633
72695034,29035.2569962651
72695044,29328.8958388328
72695046,27796.2783576091
72695049,28300.3177476898
72695059,29480.2216900196
72695064,25142.9620409483
72695068,29480.2216900196
72695070,27209.4769632816
72695075,26946.690089528
72695080,28172.3654257427
72695084,27209.4769632816
72695095,30660.7685992215
72695103,29409.645441057
72695107,27580.4437207756
72695116,28396.0224371557
72695120,27888.766982517
72695121,27796.2783576091
72695129,29639.572829514
72695131,27965.9143481124
72695172,25986.8319923516
72695176,29382.4552606968
72695188,29480.2216900196
72695197,27747.2223824134
72695215,29444.213562018
72695257,29480.2216900196
72695266,28168.7698636836
72695270,27796.2783576091
72695284,28154.6910772432
72695286,26593.4202158977
72695289,28300.3177476898
72695293,29480.2216900196
72695320,24561.2350934166
72695338,28441.4207126135
72695347,28955.5353465218
72695353,29480.2216900196
72695357,28921.4222927495
72695362,29480.2216900196
72695365,29480.2216900196
72695367,27796.2783576091
72695371,28450.0132796265
72695372,29480.2216900196
72695381,27578.8643463546
72695385,27796.2783576091
72695393,27227.781972633
72695395,27227.781972633
72695397,29480.2216900196
72695400,27796.2783576091
72695408,27888.766982517
72695419,29304.2215385455
72695421,27888.766982517
72695430,27888.766982517
72695450,29480.2216900196
72695455,29480.2216900196
72695458,28831.2653363957
72695475,29480.2216900196
72695535,28101.8084496004
72695544,26898.0299527431
72695545,26906.1562389516
72695549,27456.0747068853
72695550,27592.9801145126
72695553,28033.3332762025
72695555,28447.0173866329
72695556,26375.3663089035
72695558,30252.1379916175
72695563,26508.3502677287
72695564,28033.3332762025
72695568,27902.0113457025
72695569,29713.3359428958
72695570,30413.8627512197
72695573,29501.343849658
72695608,28300.6358349102
72695611,29713.3359428958
72695612,29713.3359428958
72695613,29069.7117920563
72695637,28300.6358349102
72695645,26855.095241942
72695648,29713.3359428958
72695664,28102.9285872246
72695665,28102.9285872246
72695673,28715.7947363858
72695677,29185.7663211407
72695680,31513.4177128718
72695681,27557.9229863964
72695688,28462.9449268438
72695695,27940.3652203566
72695712,27902.0113457025
72695729,27957.5763907109
72695739,28300.6358349102
72695746,26855.095241942
72695760,27887.7596439193
72695762,27246.9443937868
72695764,29534.7643484051
72695766,28930.7120163925
72695767,29812.2033361284
72695769,27940.3652203566
72695773,26967.0716054837
72695788,27940.3652203566
72695792,29633.0375670866
72695830,27940.3652203566
72695831,27940.3652203566
72695847,27940.3652203566
72695854,28597.4888914997
72695856,28678.2814644839
72695863,27246.9443937868
72695864,28300.6358349102
72695865,28508.3101922046
72695866,27086.3729631299
72695868,27962.9694325502
72695871,28678.2814644839
72695892,29633.0375670866
72695895,28678.2814644839
72695896,27725.232365447
72695897,25621.2613321004
72695898,27940.3652203566
72695899,27741.0225238559
72695902,29185.7663211407
72695911,27086.3729631299
72695912,27810.4904975401
72695916,30170.3835379893
72695917,28599.0385286307
72695920,26375.3663089035
72695928,26967.0716054837
72695929,26967.0716054837
72695933,27246.9443937868
72695937,27398.6309221015
72695945,28126.1974334057
72695947,26778.1510781756
72695949,27940.3652203566
72695950,28508.3101922046
72695951,25976.8823204153
72695953,26551.3300040888
72695956,26967.0716054837
72695971,25164.9369526335
72695973,25976.8823204153
72695978,27709.7176407938
72695985,28110.8805486391
72695989,26967.0716054837
72695993,26967.0716054837
72695996,28033.3332762025
72695999,28461.4372707912
72696007,27625.2591921458
72696008,28508.3101922046
72696009,26992.3943652512
72696015,27600.941825591
72696016,25504.2898846283
72696017,27810.4904975401
72696022,24688.5525444899
72696023,24688.5525444899
72696025,25037.2166794559
72696027,26255.177765672
72696038,25164.9369526335
72696043,24688.5525444899
72696047,25164.9369526335
72696051,25750.2500471729
72696068,27962.9694325502
72696069,27464.9383438787
72696083,26907.6142263616
72696162,22177.440689179
72696163,22177.440689179
72696166,22177.440689179
72696179,22177.440689179
72696184,22177.440689179
72696186,22579.5917805846
72696190,22177.440689179
72696192,22177.440689179
72696194,22177.440689179
72696209,22177.440689179
72696211,22177.440689179
72696223,22177.440689179
72696249,22177.440689179
72696251,22177.440689179
72696257,22177.440689179
72696263,22177.440689179
72696266,22579.5917805846
72696277,22177.440689179
72696278,22177.440689179
72696284,22177.440689179
72696289,22579.5917805846
72696295,22177.440689179
72696296,22177.440689179
72696311,22177.440689179
72696316,22177.440689179
72696323,22177.440689179
72696341,22177.440689179
72696344,22177.440689179
72696345,22177.440689179
72696346,22177.440689179
72696373,22177.440689179
72696391,22177.440689179
72696399,22177.440689179
72696404,22177.440689179
72696407,22579.5917805846
72696417,22177.440689179
72696426,22177.440689179
72696448,22177.440689179
72696458,22579.5917805846
72696465,22177.440689179
72696470,22177.440689179
72696480,22177.440689179
72696493,22177.440689179
72696499,22177.440689179
72696501,22579.5917805846
72696505,22579.5917805846
72696506,22177.440689179
72696519,22579.5917805846
72696526,22177.440689179
72696541,22579.5917805846
72696553,22177.440689179
72696558,22177.440689179
72696559,22579.5917805846
72696560,22177.440689179
72696582,22177.440689179
72696587,22177.440689179
72696591,22177.440689179
72696601,22177.440689179
72696622,22177.440689179
72696625,22177.440689179
72696629,22177.440689179
72696872,29978.8646322353
72696880,29978.8646322353
72696883,29798.6972599591
72696885,30499.5266580114
72696887,30522.4816031889
72696891,27146.5989955315
72696892,30365.4202087103
72696896,26392.3224238255
72696908,29978.8646322353
72696914,29798.6972599591
72696915,28544.7140850132
72696926,30182.9297096809
72696931,29978.8646322353
72696935,28190.0500275721
72696936,29978.8646322353
72696939,30499.5266580114
72696945,28036.3219034939
72696947,26522.8144087563
72696951,29978.8646322353
72696953,29978.8646322353
72696954,30522.4816031889
72696955,28853.0459840577
72696956,29821.1328706913
72696957,28853.0459840577
