"test.Id","prediction"
72690583,34326.3086816888
72690587,30293.2672556418
72690592,35834.185363583
72690595,48131.3447803478
72690599,24727.7871522058
72690602,21884.4646260275
72690603,33826.6985653353
72690605,20390.762857721
72690609,26111.6760053862
72690610,48131.3447803478
72690611,34315.5967390288
72690615,40048.8960034537
72690616,34832.1536548102
72690619,48131.3447803478
72690623,20390.762857721
72690624,42476.332201205
72690625,25011.4604346276
72690626,34832.1536548102
72690629,27409.2162738954
72690630,39469.4718239859
72690631,29794.5823012633
72690632,44194.9142134042
72690634,34326.3086816888
72690639,30662.6703739463
72690640,39469.4718239859
72690641,34832.1536548102
72690643,33826.6985653353
72690644,39667.3385824986
72690645,31166.4483977694
72690646,38875.5748472331
72690650,30293.2672556418
72690653,34326.3086816888
72690654,34832.1536548102
72690655,34832.1536548102
72690656,27245.2073569263
72690657,34326.3086816888
72690658,42476.332201205
72690661,34326.3086816888
72690664,34326.3086816888
72690665,25956.5592760056
72690666,40573.7617848013
72690667,34949.9474671697
72690674,26957.3940053582
72690676,39469.4718239859
72690678,39469.4718239859
72690679,25882.6193737138
72690689,30293.2672556418
72690690,41403.2971843892
72690694,42488.2889284257
72690696,25586.7532510102
72690697,34217.8452673105
72690698,31045.1589240198
72690699,31456.892032773
72690704,34832.1536548102
72690705,38976.6559657973
72690711,36882.6261164772
72690713,32549.2397215543
72690715,37096.973278759
72690716,36871.1164438301
72690725,31678.6846874434
72690727,41846.4129784948
72690728,34832.1536548102
72690732,34326.3086816888
72690733,31047.0439199093
72690735,34832.1536548102
72690736,25107.2098548934
72690740,35952.3120464073
72690741,36236.0666753425
72690742,36236.0666753425
72690744,24794.1176760599
72690745,31493.7825609478
72690746,35055.562764375
72690749,30293.2672556418
72690750,34315.5967390288
72690751,32413.5029251591
72690757,34832.1536548102
72690761,35952.3120464073
72690762,34326.3086816888
72690764,35140.1587338675
72690766,41859.4757376757
72690768,31395.7356523328
72690769,39389.614793941
72690770,29794.5823012633
72690771,42476.332201205
72690773,34832.1536548102
72690774,34326.3086816888
72690775,48131.3447803478
72690776,34326.3086816888
72690778,34832.1536548102
72690779,34832.1536548102
72690781,42476.332201205
72690782,42476.332201205
72690784,38416.1411941227
72690785,34832.1536548102
72690787,30508.9994721469
72690790,33826.6985653353
72690793,39469.4718239859
72690794,27145.7181560272
72690795,28932.1267495769
72690797,25011.4604346276
72690800,33826.6985653353
72690801,34832.1536548102
72690811,30293.2672556418
72690812,25826.0592778535
72690817,26580.2637815266
72690818,26580.2637815266
72690819,48131.3447803478
72690821,38976.6559657973
72690823,37426.1419133415
72690824,29123.7863217326
72690825,32691.1114505085
72690829,34832.1536548102
72690831,34827.3716407996
72690832,33826.6985653353
72690834,26580.2637815266
72690836,36241.4540725996
72690837,31493.7825609478
72690838,24794.1176760599
72690842,36241.4540725996
72690844,24794.1176760599
72690846,34832.1536548102
72690847,31493.7825609478
72690848,30293.2672556418
72690849,29482.2173325647
72690850,27245.2073569263
72690851,21884.4646260275
72690857,29482.2173325647
72690858,32903.6524867091
72690861,34832.1536548102
72690866,26874.0910184009
72690868,35234.9266892066
72690869,34832.1536548102
72690871,28932.1267495769
72690872,42408.8061957987
72690874,30293.2672556418
72690875,29482.2173325647
72690876,29482.2173325647
72690877,26580.2637815266
72690878,34637.3847640621
72690880,30293.2672556418
72690884,26580.2637815266
72690886,33053.6774435155
72690889,30293.2672556418
72690890,34143.4923919551
72690894,31493.7825609478
72690895,25011.4604346276
72690896,22881.9291984723
72690897,45380.7360881277
72690902,36882.6261164772
72690904,29297.5555570276
72690907,41859.4757376757
72690910,34143.0705862588
72690912,39469.4718239859
72690916,27409.2162738954
72690917,31652.9217668867
72690918,33418.9126222638
72690919,30004.6545327002
72690923,38641.6849561272
72690924,33424.3752873396
72690926,26957.3940053582
72690929,48131.3447803478
72690930,31206.6848919624
72690931,20608.4669057437
72690934,35234.9266892066
72690935,25011.4604346276
72690939,24727.7871522058
72690940,27409.2162738954
72690941,34832.1536548102
72690942,30004.6545327002
72690945,30593.6046204556
72690947,28559.7248519282
72690954,37426.1419133415
72690957,37968.9031426044
72690969,81109.1947943636
72690971,34832.1536548102
72690973,34315.5967390288
72690975,27409.2162738954
72690976,34326.3086816888
72690978,25586.7532510102
72690979,28559.7248519282
72690982,39469.4718239859
72690984,33418.9126222638
72690985,31206.6848919624
72690986,41250.2224172057
72690988,37651.8029826434
72690990,25011.4604346276
72690991,39469.4718239859
72690994,42476.332201205
72690995,34326.3086816888
72690997,30690.2794326151
72691002,25882.6193737138
72691003,30293.2672556418
72691006,27409.2162738954
72691007,30204.7747812729
72691009,23514.2244406728
72691010,25956.5592760056
72691013,33826.6985653353
72691014,32778.8030233345
72691017,34326.3086816888
72691020,26957.3940053582
72691024,32778.8030233345
72691028,33066.1387359708
72691032,39469.4718239859
72691033,32778.8030233345
72691036,20390.762857721
72691037,48131.3447803478
72691038,29420.4554842435
72691040,34326.3086816888
72691053,31226.5692428467
72691059,34315.5967390288
72691060,26580.2637815266
72691061,25826.0592778535
72691068,34832.1536548102
72691072,34326.3086816888
72691074,38079.4751254181
72691075,27304.2064532071
72691076,34326.3086816888
72691077,27409.2162738954
72691078,34832.1536548102
72691080,25011.4604346276
72691081,34326.3086816888
72691082,41859.4757376757
72691083,31493.7825609478
72691085,34326.3086816888
72691086,31456.892032773
72691087,30293.2672556418
72691088,45380.7360881277
72691090,29482.2173325647
72691091,29794.5823012633
72691095,28932.1267495769
72691096,34832.1536548102
72691101,20608.4669057437
72691102,20608.4669057437
72691103,27409.2162738954
72691105,25011.4604346276
72691107,38360.3439868549
72691108,39469.4718239859
72691109,27245.2073569263
72691110,27245.2073569263
72691113,25586.7532510102
72691114,34832.1536548102
72691119,34326.3086816888
72691123,27409.2162738954
72691127,41250.2224172057
72691129,29123.7863217326
72691131,34326.3086816888
72691135,29243.8598276283
72691136,24794.1176760599
72691141,34832.1536548102
72691142,27105.2304166791
72691143,37426.1419133415
72691149,34326.3086816888
72691150,33826.6985653353
72691151,35528.6099482333
72691152,37426.1419133415
72691154,25586.7532510102
72691156,27496.3905046958
72691158,25131.1502332278
72691159,27496.3905046958
72691160,35234.9266892066
72691163,25586.7532510102
72691164,30293.2672556418
72691166,27409.2162738954
72691168,27409.2162738954
72691169,30293.2672556418
72691170,36241.4540725996
72691172,30293.2672556418
72691174,25956.5592760056
72691175,31652.9217668867
72691176,31201.9590235726
72691177,32013.4171577939
72691178,28559.7248519282
72691179,38940.3944616456
72691180,28559.7248519282
72691185,34832.1536548102
72691188,38940.3944616456
72691190,35834.185363583
72691191,34723.2325022589
72691192,25011.4604346276
72691194,34832.1536548102
72691195,27409.2162738954
72691196,20608.4669057437
72691198,30293.2672556418
72691201,31456.892032773
72691204,38079.4751254181
72691205,39469.4718239859
72691207,25011.4604346276
72691210,33826.6985653353
72691212,25586.7532510102
72691213,30293.2672556418
72691214,33433.7839654699
72691218,28559.7248519282
72691220,34326.3086816888
72691222,31472.6050346747
72691224,27409.2162738954
72691228,28559.7248519282
72691230,29123.7863217326
72691231,20390.762857721
72691236,30293.2672556418
72691238,29123.7863217326
72691243,26580.2637815266
72691245,28932.1267495769
72691246,34143.0705862588
72691248,21909.2850817443
72691251,36241.4540725996
72691254,25011.4604346276
72691256,47486.1574047518
72691257,30293.2672556418
72691258,31210.7421103756
72691262,33424.3752873396
72691266,42967.496812508
72691267,35234.9266892066
72691268,30004.6545327002
72691272,34637.3847640621
72691274,26874.0910184009
72691279,34326.3086816888
72691280,25131.1502332278
72691281,24794.1176760599
72691283,34832.1536548102
72691286,32691.1114505085
72691289,29794.5823012633
72691290,36241.4540725996
72691292,34832.1536548102
72691293,27105.2304166791
72691294,20390.762857721
72691295,28932.1267495769
72691296,31493.7825609478
72691297,28559.7248519282
72691298,29123.7863217326
72691299,29482.2173325647
72691308,36241.4540725996
72691311,34326.3086816888
72691312,34326.3086816888
72691313,25956.5592760056
72691314,25586.7532510102
72691326,25586.7532510102
72691332,20608.4669057437
72691333,25011.4604346276
72691334,24794.1176760599
72691336,20390.762857721
72691337,27105.2304166791
72691338,24865.6693916754
72691339,26580.2637815266
72691340,34326.3086816888
72691341,29123.7863217326
72691346,39389.614793941
72691347,30293.2672556418
72691348,25011.4604346276
72691350,26580.2637815266
72691351,27105.2304166791
72691352,30293.2672556418
72691354,20608.4669057437
72691356,36241.4540725996
72691365,28932.1267495769
72691367,34326.3086816888
72691368,27409.2162738954
72691370,27409.2162738954
72691371,29736.6576719524
72691376,34827.3716407996
72691379,25826.0592778535
72691381,20390.762857721
72691382,26580.2637815266
72691383,26580.2637815266
72691384,37426.1419133415
72691385,30235.3735999511
72691386,33424.3752873396
72691387,31226.5692428467
72691388,30293.2672556418
72691389,26580.2637815266
72691390,32239.1336961315
72691391,25590.6286367928
72691392,25131.1502332278
72691394,24794.1176760599
72691395,36241.4540725996
72691397,30293.2672556418
72691401,26640.5625088921
72691409,31677.790031113
72691410,28559.7248519282
72691411,28559.7248519282
72691416,28559.7248519282
72691417,28559.7248519282
72691418,28559.7248519282
72691419,28559.7248519282
72691420,28559.7248519282
72691421,28559.7248519282
72691422,26874.0910184009
72691425,39389.614793941
72691426,34143.0705862588
72691430,29794.5823012633
72691439,20390.762857721
72691440,29794.5823012633
72691442,29794.5823012633
72691443,16073.8190075227
72691444,21884.4646260275
72691447,39389.614793941
72691449,29748.3171602224
72691456,34143.0705862588
72691459,27409.2162738954
72691460,25586.7532510102
72691464,34832.1536548102
72691465,34832.1536548102
72691466,34832.1536548102
72691467,34832.1536548102
72691468,34832.1536548102
72691469,24794.1176760599
72691470,34143.0705862588
72691471,28932.1267495769
72691472,31106.9344308136
72691474,29424.9115249839
72691478,26580.2637815266
72691485,35834.185363583
72691487,36882.6261164772
72691491,31677.790031113
72691497,32013.4171577939
72691501,32975.8178259109
72691504,31677.790031113
72691516,25300.6743004647
72691517,29482.2173325647
72691518,20390.762857721
72691520,36241.4540725996
72691522,25011.4604346276
72691524,33424.3752873396
72691526,20608.4669057437
72691527,32339.2118034042
72691528,33066.1387359708
72691530,33826.6985653353
72691531,31226.5692428467
72691532,33424.3752873396
72691536,27245.2073569263
72691540,26580.2637815266
72691541,29482.2173325647
72691545,20608.4669057437
72691546,39389.614793941
72691548,35281.4999405782
72691550,34326.3086816888
72691554,38976.6559657973
72691559,39389.614793941
72691560,39313.0361457636
72691566,36241.4540725996
72691571,28932.1267495769
72691574,39389.614793941
72691575,28932.1267495769
72691578,25956.5592760056
72691614,23514.2244406728
72691622,20626.5464245728
72691624,25882.6193737138
72691625,36241.4540725996
72691626,34832.1536548102
72691628,36241.4540725996
72691629,25586.7532510102
72691630,26874.0910184009
72691631,25586.7532510102
72691635,43378.6048260709
72691638,28932.1267495769
72691639,40048.8960034537
72691643,21884.4646260275
72691644,36343.4553563132
72691645,20608.4669057437
72691646,35281.4999405782
72691651,27409.2162738954
72691653,25956.5592760056
72691656,33424.3752873396
72691657,26111.6760053862
72691659,20390.762857721
72691660,25882.6193737138
72691662,34326.3086816888
72691663,34143.0705862588
72691664,27409.2162738954
72691665,33826.6985653353
72691666,25138.2244388503
72691667,20608.4669057437
72691668,34326.3086816888
72691671,34637.3847640621
72691672,38976.6559657973
72691673,33424.3752873396
72691674,26580.2637815266
72691678,25586.7532510102
72691684,29794.5823012633
72691687,33826.6985653353
72691688,16073.8190075227
72691691,27409.2162738954
72691692,28932.1267495769
72691693,34143.0705862588
72691697,27105.2304166791
72691698,34832.1536548102
72691699,20608.4669057437
72691700,24794.1176760599
72691701,20608.4669057437
72691703,34326.3086816888
72691705,24794.1176760599
72691708,29794.5823012633
72691710,28932.1267495769
72691711,30293.2672556418
72691713,20608.4669057437
72691714,20390.762857721
72691718,29450.4103354119
72691719,30662.6703739463
72691724,34143.0705862588
72691725,21909.2850817443
72691726,27105.2304166791
72691732,20608.4669057437
72691740,24749.5046068119
72691742,29794.5823012633
72691746,25586.7532510102
72691750,25138.2244388503
72691751,19934.117534154
72691754,31184.2061438775
72691756,29794.5823012633
72691757,27105.2304166791
72691759,25586.7532510102
72691760,27409.2162738954
72691761,30293.2672556418
72691762,20608.4669057437
72691763,26580.2637815266
72691765,29123.7863217326
72691767,27409.2162738954
72691772,25826.0592778535
72691773,25826.0592778535
72691776,34326.3086816888
72691780,30293.2672556418
72691781,21884.4646260275
72691784,25586.7532510102
72691786,29794.5823012633
72691790,27409.2162738954
72691791,24794.1176760599
72691792,31226.5692428467
72691801,36241.4540725996
72691802,26512.3330727041
72691803,20390.762857721
72691804,32013.4171577939
72691805,20608.4669057437
72691806,29794.5823012633
72691811,27409.2162738954
72691820,24794.1176760599
72691822,24794.1176760599
72691823,26580.2637815266
72691824,33424.3752873396
72691825,20608.4669057437
72691829,20608.4669057437
72691830,25586.7532510102
72691833,27409.2162738954
72691835,22995.0062521156
72691836,30293.2672556418
72691838,29794.5823012633
72691854,34326.3086816888
72691855,28559.7248519282
72691856,30293.2672556418
72691858,30293.2672556418
72691859,39469.4718239859
72691860,20608.4669057437
72691861,34143.0705862588
72691862,28821.2823747599
72691863,29794.5823012633
72691864,33103.0505222999
72691866,27409.2162738954
72691868,29450.4103354119
72691872,34326.3086816888
72691873,29794.5823012633
72691875,29794.5823012633
72691877,34326.3086816888
72691880,20390.762857721
72691881,20390.762857721
72691882,20390.762857721
72691883,29794.5823012633
72691886,29794.5823012633
72691887,30004.6545327002
72691892,27409.2162738954
72691893,20312.6420413507
72691895,31493.7825609478
72691900,21378.1444073286
72691901,36882.6261164772
72691907,31677.790031113
72691909,29450.4103354119
72691916,20390.762857721
72691919,32975.8178259109
72691927,29794.5823012633
72691928,24794.1176760599
72691929,25586.7532510102
72691931,20390.762857721
72691932,27409.2162738954
72691934,34326.3086816888
72691939,24794.1176760599
72691944,24794.1176760599
72691946,31226.5692428467
72691947,20608.4669057437
72691948,25826.0592778535
72691949,34326.3086816888
72691952,20608.4669057437
72691953,32013.4171577939
72691956,25586.7532510102
72691957,34326.3086816888
72691958,15383.60754387
72691959,32239.1336961315
72691960,27409.2162738954
72691961,24794.1176760599
72691962,28932.1267495769
72691963,30004.6545327002
72691965,20390.762857721
72691966,32013.4171577939
72691970,29123.7863217326
72691974,29482.2173325647
72691976,34326.3086816888
72691978,21909.2850817443
72691980,32239.1336961315
72691981,30293.2672556418
72691984,28219.732880733
72691989,26640.5625088921
72691991,26640.5625088921
72691993,27245.2073569263
72691994,29482.2173325647
72691996,28559.7248519282
72691997,28559.7248519282
72692001,27492.2265147311
72692006,20390.762857721
72692007,29794.5823012633
72692009,23514.2244406728
72692011,23514.2244406728
72692013,28559.7248519282
72692014,28559.7248519282
72692019,25586.7532510102
72692021,20390.762857721
72692026,20390.762857721
72692028,36241.4540725996
72692031,21884.4646260275
72692037,26640.5625088921
72692041,29450.4103354119
72692045,32413.5029251591
72692049,25586.7532510102
72692059,20608.4669057437
72692060,29794.5823012633
72692061,29794.5823012633
72692063,24794.1176760599
72692064,20390.762857721
72692065,26995.7658484441
72692066,20390.762857721
72692074,21909.2850817443
72692075,26874.0910184009
72692076,19507.9862067746
72692092,33552.0457199227
72692097,23937.2486632018
72692098,29482.2173325647
72692101,33809.8008591354
72692102,32975.8178259109
72692103,55601.5199040729
72692104,34143.0705862588
72692106,26640.5625088921
72692111,29823.1276952558
72692117,32013.4171577939
72692118,31226.5692428467
72692121,26716.2173718137
72692124,17069.0486140558
72692127,29823.1276952558
72692131,29823.1276952558
72692132,28559.7248519282
72692135,21453.5653573586
72692140,21909.2850817443
72692142,29482.2173325647
72692143,16073.8190075227
72692160,18049.2685195842
72692161,27145.7181560272
72692162,31024.2112841638
72692165,27304.2064532071
72692167,27105.2304166791
72692172,21909.2850817443
72692175,22143.2017863257
72692176,25586.7532510102
72692177,25586.7532510102
72692178,25586.7532510102
72692179,25586.7532510102
72692180,22143.2017863257
72692182,25586.7532510102
72692183,25586.7532510102
72692186,29482.2173325647
72692200,22143.2017863257
72692216,24794.1176760599
72692219,21884.4646260275
72692226,35568.2705953215
72692228,29482.2173325647
72692234,29482.2173325647
72692263,28559.7248519282
72692269,28559.7248519282
72692308,38629.719715185
72692322,38629.719715185
72692466,29482.2173325647
72692481,31677.790031113
72692544,27726.1559991409
72692546,34326.3086816888
72692550,31677.790031113
72692551,31677.790031113
72692576,36368.0377566233
72692694,23514.2244406728
72692697,31086.7336058307
72692699,39469.4718239859
72692700,26580.2637815266
72692719,25393.6267615614
72692728,26580.2637815266
72692729,26580.2637815266
72692734,26580.2637815266
72692749,25886.5395715658
72692750,22137.5202455829
72692829,22438.7582977841
72692955,28559.7248519282
72692995,28450.307218252
72693098,28559.7248519282
72693105,28559.7248519282
72693108,39469.4718239859
72693121,36241.4540725996
72693163,38940.3944616456
72693184,30690.2794326151
72693265,28559.7248519282
72693308,28559.7248519282
72693379,28559.7248519282
72693382,36589.4020261753
72693415,29123.7863217326
72693440,34326.3086816888
72693641,61470.9764334864
72693647,61470.9764334864
72693692,38398.1523651204
72693708,46824.9161948704
72693742,34687.6437553062
72693756,58075.5368089363
72693781,38129.3145572529
72693783,38129.3145572529
72693799,46497.0799046316
72693814,37729.5686562113
72693862,46009.6067539048
72693877,37729.5686562113
72693889,37729.5686562113
72693898,37729.5686562113
72693922,37729.5686562113
72693924,37729.5686562113
72693948,37729.5686562113
72693963,37729.5686562113
72693971,37729.5686562113
72693996,37729.5686562113
72693998,37729.5686562113
72694002,37729.5686562113
72694003,37729.5686562113
72694004,37729.5686562113
72694052,46497.0799046316
72694053,46497.0799046316
72694059,35076.6665733998
72694075,48614.2568809383
72694076,47894.7813088168
72694083,39854.2588604544
72694088,41135.9218591262
72694089,58422.0926038476
72694090,51923.7375115461
72694093,50566.9436587752
72694094,39275.4810822605
72694095,57913.0165807393
72694097,31128.2617962662
72694098,41000.7636532265
72694099,39854.2588604544
72694101,41378.4768302094
72694104,49632.9386599626
72694105,31355.9557867104
72694106,49632.9386599626
72694108,39854.2588604544
72694109,39854.2588604544
72694110,60014.747348603
72694117,43080.4456567352
72694120,24632.3810419293
72694123,49632.9386599626
72694125,39854.2588604544
72694126,39275.4810822605
72694131,47908.2632835008
72694132,31240.93108768
72694137,31240.93108768
72694140,39854.2588604544
72694144,35713.2979157855
72694145,39275.4810822605
72694152,35713.2979157855
72694154,45160.1862677622
72694165,34660.9551307072
72694166,39275.4810822605
72694168,33732.9679065063
72694169,35713.2979157855
72694173,44981.1956696882
72694174,34330.7301815259
72694181,45386.5814855773
72694182,39275.4810822605
72694183,34660.9551307072
72694185,41466.7524265813
72694187,39854.2588604544
72694189,34660.9551307072
72694190,39854.2588604544
72694194,42279.4608315962
72694197,39275.4810822605
72694198,34907.791650962
72694201,34090.3697038463
72694203,48614.2568809383
72694206,44981.1956696882
72694211,23579.7987950479
72694212,39854.2588604544
72694213,30038.1426429303
72694215,45735.5789964351
72694225,39854.2588604544
72694229,41876.6521740771
72694237,52402.0768913242
72694238,39854.2588604544
72694240,63318.7929039818
72694245,39854.2588604544
72694246,35992.3515049828
72694247,44981.1956696882
72694248,47894.7813088168
72694250,37416.1970458234
72694252,47908.2632835008
72694253,39854.2588604544
72694259,39275.4810822605
72694263,37990.3104721496
72694266,37990.3104721496
72694268,39275.4810822605
72694270,56843.3247411903
72694272,41466.7524265813
72694276,47908.2632835008
72694277,31013.2666559769
72694281,23330.7061443077
72694284,41490.9371485393
72694285,33732.9679065063
72694287,39275.4810822605
72694288,30038.1426429303
72694292,45823.1519134517
72694295,31013.2666559769
72694296,39275.4810822605
72694297,39854.2588604544
72694300,38978.111381202
72694301,34090.3697038463
72694304,39854.2588604544
72694307,41466.7524265813
72694309,34660.9551307072
72694314,39191.8703263551
72694315,34330.7301815259
72694316,24632.3810419293
72694324,34660.9551307072
72694328,39854.2588604544
72694330,39275.4810822605
72694334,28617.6165998281
72694336,47894.7813088168
72694338,47894.7813088168
72694341,39503.7345664524
72694343,45823.1519134517
72694347,39121.9752726404
72694349,39854.2588604544
72694356,28368.9373293115
72694360,50566.9436587752
72694362,51923.7375115461
72694364,39854.2588604544
72694365,50566.9436587752
72694370,37990.3104721496
72694372,39275.4810822605
72694374,41135.9218591262
72694375,37990.3104721496
72694397,28368.9373293115
72694411,39854.2588604544
72694414,51923.7375115461
72694438,41000.7636532265
72694441,44596.3161442716
72694448,38243.5067940925
72694449,34907.791650962
72694455,34660.9551307072
72694463,43384.1923331911
72694465,34660.9551307072
72694478,39474.5558038818
72694488,35922.3775883199
72694492,34660.9551307072
72694494,37886.5151070674
72694498,41466.7524265813
72694504,39854.2588604544
72694507,32619.4984429824
72694511,39198.1817495276
72694517,40700.9529007584
72694524,34090.3697038463
72694527,39854.2588604544
72694529,31361.0812402682
72694544,46423.6929228916
72694547,41583.4602708767
72694548,28368.9373293115
72694553,34660.9551307072
72694560,45823.1519134517
72694562,40376.5738005472
72694564,34090.3697038463
72694576,44596.3161442716
72694588,34660.9551307072
72694593,34330.7301815259
72694599,40109.8791293766
72694612,39854.2588604544
72694613,31355.9557867104
72694618,38703.8371034305
72694634,39275.4810822605
72694643,46340.6111438757
72694649,39121.9752726404
72694665,45068.8154389936
72694669,28617.6165998281
72694681,39854.2588604544
72694686,23579.7987950479
72694689,37990.3104721496
72694693,35713.2979157855
72694695,49632.9386599626
72694702,34660.9551307072
72694708,29275.8552218752
72694721,43569.779634027
72694736,34594.7143589438
72694745,39854.2588604544
72694746,41876.6521740771
72694747,43238.0006382073
72694759,34024.0934926814
72694761,47894.7813088168
72694769,49632.9386599626
72694771,39631.408161449
72694772,23579.7987950479
72694795,39854.2588604544
72694799,23579.7987950479
72694803,33155.9172729707
72694805,39854.2588604544
72694832,38684.5030833836
72694833,37722.215573251
72694834,34660.9551307072
72694843,31240.93108768
72694844,41135.9218591262
72694849,39854.2588604544
72694856,41490.9371485393
72694885,41466.7524265813
72694922,47894.7813088168
72694962,45386.5814855773
72695022,34330.7301815259
72695023,34907.791650962
72695033,31013.2666559769
72695034,41466.7524265813
72695044,51813.2007893178
72695046,39275.4810822605
72695049,47894.7813088168
72695059,39854.2588604544
72695064,23572.8519646578
72695068,39854.2588604544
72695070,35850.1968025543
72695075,28617.6165998281
72695080,35115.2085836705
72695084,35850.1968025543
72695095,61672.4292302176
72695103,52402.0768913242
72695107,34907.791650962
72695116,32619.4984429824
72695120,34660.9551307072
72695121,39275.4810822605
72695129,43238.0006382073
72695131,41147.5012722053
72695172,31128.2617962662
72695176,45160.1862677622
72695188,39854.2588604544
72695197,33020.1207275026
72695215,54852.6579495387
72695257,39854.2588604544
72695266,38243.5067940925
72695270,39275.4810822605
72695284,49632.9386599626
72695286,37613.088622925
72695289,47894.7813088168
72695293,39854.2588604544
72695320,23330.7061443077
72695338,32743.5696502212
72695347,41000.7636532265
72695353,39854.2588604544
72695357,43805.8139907143
72695362,39854.2588604544
72695365,39854.2588604544
72695367,39275.4810822605
72695371,47908.2632835008
72695372,39854.2588604544
72695381,39191.8703263551
72695385,39275.4810822605
72695393,31013.2666559769
72695395,31013.2666559769
72695397,39854.2588604544
72695400,39275.4810822605
72695408,34660.9551307072
72695419,47234.912433699
72695421,34660.9551307072
72695430,34660.9551307072
72695450,39854.2588604544
72695455,39854.2588604544
72695458,46649.46022019
72695475,39854.2588604544
72695535,38060.1746094839
72695544,30748.670769902
72695545,44989.4568795799
72695549,31201.9590235726
72695550,43325.6310753496
72695553,30293.2672556418
72695555,41859.4757376757
72695556,32549.2397215543
72695558,55339.8805229584
72695563,31414.757083109
72695564,30293.2672556418
72695568,33203.0846789349
72695569,45380.7360881277
72695570,53908.9917572982
72695573,48033.9625234135
72695608,43378.6048260709
72695611,45380.7360881277
72695612,45380.7360881277
72695613,39313.0361457636
72695637,43378.6048260709
72695645,30632.1585892153
72695648,45380.7360881277
72695664,27459.6109856503
72695665,27459.6109856503
72695673,32778.8030233345
72695677,36241.4540725996
72695680,46049.4831252647
72695681,29748.3171602224
72695688,59461.1014422182
72695695,34326.3086816888
72695712,33203.0846789349
72695729,47486.1574047518
72695739,43378.6048260709
72695746,30632.1585892153
72695760,36343.4553563132
72695762,25590.6286367928
72695764,39469.4718239859
72695766,31166.4483977694
72695767,40048.8960034537
72695769,34326.3086816888
72695773,25586.7532510102
72695788,34326.3086816888
72695792,34832.1536548102
72695830,34326.3086816888
72695831,34326.3086816888
72695847,34326.3086816888
72695854,41871.2588250343
72695856,33826.6985653353
72695863,29794.5823012633
72695864,43378.6048260709
72695865,34143.0705862588
72695866,25011.4604346276
72695868,35952.3120464073
72695871,33826.6985653353
72695892,34832.1536548102
72695895,33826.6985653353
72695896,36871.1164438301
72695897,25131.1502332278
72695898,34326.3086816888
72695899,36333.227860857
72695902,36241.4540725996
72695911,25011.4604346276
72695912,27409.2162738954
72695916,42476.332201205
72695917,26580.2637815266
72695920,32549.2397215543
72695928,25586.7532510102
72695929,25586.7532510102
72695933,29794.5823012633
72695937,31024.2112841638
72695945,35281.4999405782
72695947,33799.5208978025
72695949,34326.3086816888
72695950,34143.0705862588
72695951,21884.4646260275
72695953,25821.185059518
72695956,25586.7532510102
72695971,20608.4669057437
72695973,21884.4646260275
72695978,25956.5592760056
72695985,35962.4323172927
72695989,25586.7532510102
72695993,25586.7532510102
72695996,30293.2672556418
72695999,31456.892032773
72696007,28932.1267495769
72696008,34143.0705862588
72696009,33445.1683453647
72696015,27001.3852225178
72696016,47842.0401465798
72696017,27409.2162738954
72696022,20390.762857721
72696023,20390.762857721
72696025,19632.8711274759
72696027,26957.3940053582
72696038,20608.4669057437
72696043,20390.762857721
72696047,20608.4669057437
72696051,29123.7863217326
72696068,35952.3120464073
72696069,29482.2173325647
72696083,28559.7248519282
72696162,15056.7973613912
72696163,15056.7973613912
72696166,15056.7973613912
72696179,15056.7973613912
72696184,15056.7973613912
72696186,18361.1249808654
72696190,15056.7973613912
72696192,15056.7973613912
72696194,15056.7973613912
72696209,15056.7973613912
72696211,15056.7973613912
72696223,15056.7973613912
72696249,15056.7973613912
72696251,15056.7973613912
72696257,15056.7973613912
72696263,15056.7973613912
72696266,18361.1249808654
72696277,15056.7973613912
72696278,15056.7973613912
72696284,15056.7973613912
72696289,18361.1249808654
72696295,15056.7973613912
72696296,15056.7973613912
72696311,15056.7973613912
72696316,15056.7973613912
72696323,15056.7973613912
72696341,15056.7973613912
72696344,15056.7973613912
72696345,15056.7973613912
72696346,15056.7973613912
72696373,15056.7973613912
72696391,15056.7973613912
72696399,15056.7973613912
72696404,15056.7973613912
72696407,18361.1249808654
72696417,15056.7973613912
72696426,15056.7973613912
72696448,15056.7973613912
72696458,18361.1249808654
72696465,15056.7973613912
72696470,15056.7973613912
72696480,15056.7973613912
72696493,15056.7973613912
72696499,15056.7973613912
72696501,18361.1249808654
72696505,18361.1249808654
72696506,15056.7973613912
72696519,18361.1249808654
72696526,15056.7973613912
72696541,18361.1249808654
72696553,15056.7973613912
72696558,15056.7973613912
72696559,18361.1249808654
72696560,15056.7973613912
72696582,15056.7973613912
72696587,15056.7973613912
72696591,15056.7973613912
72696601,15056.7973613912
72696622,15056.7973613912
72696625,15056.7973613912
72696629,15056.7973613912
72696872,40459.7493112638
72696880,40459.7493112638
72696883,35189.4894861398
72696885,42924.1674617049
72696887,49338.9461229993
72696891,40110.8995557681
72696892,51129.5138958955
72696896,38482.4981707869
72696908,40459.7493112638
72696914,35189.4894861398
72696915,46107.7978103277
72696926,44469.4176879184
72696931,40459.7493112638
72696935,30604.0395939176
72696936,40459.7493112638
72696939,42924.1674617049
72696945,37810.0889315649
72696947,32883.1556128975
72696951,40459.7493112638
72696953,40459.7493112638
72696954,49338.9461229993
72696955,37330.8320102619
72696956,46767.7738172614
72696957,37330.8320102619
72696958,42924.1674617049
72696959,37320.3266548681
